Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
2721,2.0,51.0,1.0,,1.0,1.0,130.0,not recorded,37.0,37.0,5.0,5.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,44.0,0.0,0.0,7.0,11.0,5.0,12.1,0.0,0.0,unidentified,10.0,5.0,12.6,0.0,11.1,0.6,2.02
6934,1.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,8.0,121.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,2.0,8.0,12.0,4.0,12.0,2.0,2.0,7.0,9.0,4.0,12.0,2.0,8.9,1.4,3.51
1624,1.0,53.0,1.0,9003.0,1.0,42.0,130.0,1.0,1.0,38.0,9.0,6.0,128.5,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,7.0,12.0,20.0,10.0,12.7,0.0,5.0,12.0,,11.0,12.181818181818182,0.0,8.9,1.4,3.51
9009,1.0,39.0,2.0,9147.0,1.0,19.0,133.1,1.0,38.0,19.0,4.0,10.0,116.3,,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,,0.0,not known,10.8,1.4,1.74
2621,1.0,1.0,2.0,9773.0,1.0,1.0,133.1,1.0,38.0,19.0,4.0,7.0,98.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,8.0,4.0,12.0,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,15.5,2.8,-4.06
4698,,1.0,2.0,9500.0,1.0,1.0,124.0,1.0,37.0,37.0,7.0,,116.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,,9.0,,14.093333333333332,0.0,0.0,8.0,8.0,8.0,15.0,0.0,11.1,0.6,2.02
5578,1.0,1.0,1.0,9500.0,1.0,1.0,165.0,1.0,19.0,37.0,5.0,,142.3,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,12.7,3.7,-1.7
1146,1.0,39.0,1.0,9147.0,1.0,1.0,133.1,41.0,38.0,38.0,9.0,8.0,134.8,0.0,0.0,0.0,1.0,0.0,0.0,24.0,1.0,0.0,10.0,24.0,4.0,21.0,0.0,0.0,10.0,18.0,8.0,20.0,4.0,16.2,0.3,-0.92
1920,1.0,17.0,3.0,9147.0,1.0,1.0,135.0,1.0,37.0,37.0,6.0,5.0,121.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,8.0,5.0,12.75,0.0,0.0,5.0,7.0,5.0,not known,0.0,13.9,-0.3,0.79
3065,1.0,17.0,2.0,9254.0,1.0,1.0,121.0,1.0,19.0,38.0,,6.0,116.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,,8.0,5.0,11.2,0.0,0.0,6.0,11.0,,12.5,0.0,15.5,2.8,
6336,1.0,17.0,2.0,9670.0,1.0,1.0,129.0,1.0,1.0,19.0,5.0,,119.2,,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
6523,1.0,1.0,2.0,9147.0,1.0,,,1.0,1.0,1.0,,6.0,120.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,9.0,5.0,10.8,0.0,0.0,5.0,13.0,2.0,13.5,0.0,8.9,1.4,3.51
7100,2.0,43.0,1.0,9147.0,1.0,1.0,130.0,1.0,19.0,37.0,7.0,10.0,138.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,12.0,15.0,17.0,12.0,11.916666666666666,0.0,11.0,13.0,13.0,11.0,13.181818181818182,0.0,7.6,2.6,0.32
8272,1.0,42.0,1.0,9147.0,1.0,1.0,130.0,1.0,37.0,38.0,,1.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,5.0,5.0,4.0,13.0,0.0,1.0,5.0,7.0,2.0,12.0,0.0,9.4,-0.8,-3.12
6966,5.0,39.0,1.0,9500.0,1.0,1.0,110.0,1.0,38.0,38.0,9.0,9.0,110.0,0.0,,,0.0,0.0,0.0,37.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,not known,12.7,3.7,-1.7
3348,1.0,1.0,2.0,9070.0,1.0,1.0,137.0,1.0,19.0,38.0,9.0,9.0,127.2,1.0,0.0,0.0,1.0,0.0,,20.0,0.0,1.0,6.0,9.0,5.0,13.4,1.0,not recorded,6.0,9.0,,12.375,0.0,13.9,-0.3,0.79
7073,1.0,1.0,,9500.0,1.0,1.0,130.0,1.0,3.0,1.0,2.0,5.0,133.8,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,not recorded,7.6,2.6,0.32
3774,1.0,1.0,3.0,9070.0,1.0,1.0,136.0,1.0,37.0,38.0,,9.0,125.2,1.0,,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,,6.0,13.625,0.0,10.8,1.4,1.74
3317,1.0,1.0,1.0,9773.0,1.0,1.0,158.0,1.0,38.0,38.0,9.0,7.0,144.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,unidentified,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,12.7,3.7,-1.7
1792,1.0,1.0,1.0,9254.0,1.0,1.0,129.0,1.0,1.0,1.0,4.0,not known,126.2,0.0,0.0,1.0,0.0,0.0,1.0,not known,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,8.9,1.4,3.51
1941,1.0,1.0,5.0,171.0,1.0,1.0,139.0,1.0,19.0,3.0,9.0,2.0,136.9,1.0,,0.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,9.4,-0.8,-3.12
9047,1.0,17.0,1.0,,1.0,1.0,130.0,1.0,1.0,3.0,9.0,2.0,128.6,1.0,not recorded,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.728571428571428,0.0,0.0,8.0,11.0,8.0,16.327272727272728,0.0,16.2,0.3,-0.92
8404,1.0,,1.0,9991.0,0.0,1.0,,1.0,38.0,3.0,9.0,3.0,116.9,1.0,0.0,1.0,0.0,,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74
7292,,39.0,1.0,9085.0,1.0,3.0,150.0,1.0,2.0,3.0,4.0,7.0,173.3,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,6.0,7.0,6.0,16.857142857142858,0.0,1.0,6.0,6.0,6.0,16.5,0.0,13.9,-0.3,0.79
6672,1.0,51.0,1.0,9238.0,1.0,1.0,121.0,1.0,3.0,19.0,3.0,10.0,,1.0,,0.0,,0.0,0.0,20.0,0.0,5.0,11.0,12.0,11.0,11.727272727272728,0.0,5.0,11.0,14.0,11.0,12.0,0.0,12.4,0.5,1.79
7710,1.0,17.0,1.0,9254.0,1.0,1.0,133.1,1.0,1.0,1.0,4.0,,131.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,12.0,3.0,11.0,0.0,0.0,6.0,12.0,2.0,11.0,0.0,9.4,-0.8,-3.12
8866,1.0,17.0,1.0,9147.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,,100.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,7.0,4.0,10.75,0.0,0.0,5.0,10.0,2.0,11.0,3.0,16.2,0.3,-0.92
6924,1.0,1.0,1.0,9670.0,1.0,1.0,123.0,1.0,37.0,38.0,9.0,9.0,113.9,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,6.0,7.0,4.0,11.25,0.0,0.0,6.0,9.0,4.0,10.857142857142858,0.0,10.8,1.4,1.74
3611,4.0,39.0,1.0,9773.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,1.0,117.5,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,6.0,10.0,4.0,,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,10.8,1.4,1.74
2263,2.0,,1.0,9991.0,0.0,1.0,144.0,1.0,19.0,19.0,9.0,9.0,151.4,0.0,0.0,,1.0,0.0,0.0,28.0,0.0,not recorded,5.0,5.0,,12.0,0.0,0.0,5.0,6.0,5.0,11.6,,7.6,2.6,0.32
8827,1.0,1.0,3.0,9254.0,1.0,1.0,128.0,1.0,19.0,1.0,7.0,9.0,121.7,unidentified,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79
8709,1.0,44.0,1.0,9003.0,1.0,39.0,150.0,1.0,38.0,38.0,9.0,,150.0,,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,,5.0,12.857142857142858,0.0,0.0,6.0,11.0,6.0,12.3,0.0,16.2,0.3,-0.92
6651,2.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,37.0,37.0,5.0,5.0,111.9,1.0,0.0,0.0,1.0,1.0,0.0,41.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
6930,4.0,,2.0,9670.0,1.0,19.0,133.1,1.0,19.0,1.0,90.0,90.0,103.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,,6.0,6.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74
3066,1.0,1.0,1.0,171.0,1.0,1.0,141.0,1.0,1.0,19.0,5.0,8.0,141.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,13.9,-0.3,0.79
1811,4.0,39.0,1.0,9991.0,0.0,1.0,147.0,1.0,19.0,19.0,7.0,8.0,147.9,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,,5.0,8.0,4.0,11.5,0.0,0.0,5.0,7.0,4.0,12.0,0.0,10.8,1.4,1.74
7039,1.0,17.0,1.0,9500.0,1.0,1.0,137.0,1.0,38.0,37.0,7.0,5.0,131.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,not recorded,0.0,8.0,8.0,8.0,13.73125,0.0,0.0,8.0,8.0,8.0,13.73125,0.0,9.4,-0.8,-3.12
3281,1.0,1.0,3.0,9670.0,1.0,1.0,134.0,1.0,14.0,11.0,0.0,0.0,128.4,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,unidentified,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,,7.6,2.6,0.32
4542,1.0,1.0,1.0,171.0,1.0,1.0,136.0,1.0,3.0,37.0,2.0,8.0,121.7,1.0,0.0,0.0,1.0,unidentified,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,unidentified,0.0,0.0,0.0,0.0,unidentified,0.0,9.4,-0.8,-3.12
1807,1.0,44.0,1.0,8014.0,0.0,39.0,120.0,1.0,19.0,37.0,7.0,6.0,121.8,,0.0,0.0,1.0,0.0,,22.0,0.0,3.0,6.0,not known,6.0,12.5,0.0,2.0,6.0,7.0,6.0,13.285714285714286,0.0,12.4,0.5,1.79
8417,1.0,1.0,1.0,9670.0,1.0,1.0,124.0,1.0,19.0,unidentified,5.0,7.0,119.1,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,,7.0,4.0,11.0,0.0,0.0,5.0,7.0,4.0,11.5,0.0,9.4,-0.8,-3.12
9011,1.0,43.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,119.5,1.0,0.0,,1.0,0.0,0.0,22.0,0.0,9.0,15.0,17.0,15.0,11.2,0.0,9.0,14.0,15.0,14.0,12.428571428571429,0.0,7.6,2.6,0.32
6620,1.0,53.0,1.0,9238.0,1.0,42.0,140.0,1.0,37.0,37.0,9.0,,136.9,1.0,0.0,,1.0,0.0,0.0,21.0,0.0,5.0,9.0,10.0,not known,12.77777777777778,not known,4.0,9.0,9.0,9.0,13.22222222222222,,8.9,1.4,3.51
7418,1.0,7.0,1.0,9003.0,1.0,4.0,150.0,1.0,1.0,1.0,4.0,6.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,14.0,,14.875,0.0,0.0,6.0,12.0,6.0,15.8,0.0,16.2,0.3,-0.92
6163,1.0,7.0,3.0,9130.0,1.0,3.0,130.0,1.0,19.0,37.0,90.0,5.0,130.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,1.0,5.0,6.0,2.0,11.5,0.0,0.0,5.0,5.0,1.0,unidentified,0.0,12.7,3.7,-1.7
8605,1.0,17.0,1.0,8014.0,0.0,1.0,120.0,1.0,38.0,37.0,6.0,6.0,113.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,10.8,1.4,
1293,1.0,44.0,1.0,9085.0,1.0,39.0,150.0,6.0,5.0,4.0,1.0,,150.0,0.0,0.0,0.0,1.0,unidentified,0.0,20.0,1.0,4.0,12.0,unidentified,12.0,26.666666666666668,0.0,2.0,12.0,32.0,10.0,26.75,0.0,12.4,0.5,1.79
7971,1.0,17.0,6.0,9670.0,1.0,1.0,117.0,1.0,38.0,19.0,0.0,1.0,114.6,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,4.0,11.25,0.0,,6.0,,3.0,10.166666666666666,0.0,10.8,1.4,1.74
6481,1.0,1.0,1.0,9070.0,1.0,1.0,131.0,1.0,3.0,3.0,3.0,3.0,135.9,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,1.0,6.0,8.0,6.0,12.571428571428571,1.0,0.0,not recorded,8.0,6.0,11.625,0.0,13.9,-0.3,0.79
5225,1.0,44.0,1.0,8014.0,unidentified,39.0,130.0,1.0,37.0,38.0,6.0,,130.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,5.0,9.0,10.0,9.0,10.88888888888889,0.0,3.0,8.0,10.0,6.0,11.333333333333334,0.0,11.1,0.6,2.02
3526,unidentified,not recorded,1.0,9147.0,1.0,1.0,131.0,1.0,,19.0,3.0,10.0,123.3,0.0,,0.0,1.0,1.0,,19.0,0.0,0.0,5.0,7.0,5.0,11.8,0.0,0.0,5.0,,4.0,12.4,2.0,16.2,0.3,-0.92
5900,1.0,1.0,1.0,9500.0,not recorded,1.0,117.0,1.0,19.0,19.0,194.0,193.0,117.4,1.0,0.0,0.0,1.0,,0.0,19.0,,0.0,7.0,12.0,5.0,11.8,0.0,0.0,7.0,9.0,6.0,11.708333333333334,0.0,11.1,0.6,2.02
2523,,1.0,6.0,9500.0,1.0,1.0,149.0,1.0,1.0,1.0,4.0,9.0,133.0,1.0,0.0,0.0,1.0,0.0,not recorded,18.0,0.0,0.0,8.0,8.0,7.0,14.0,0.0,0.0,8.0,8.0,7.0,14.0,0.0,12.7,3.7,-1.7
3323,1.0,1.0,3.0,9500.0,1.0,1.0,150.0,1.0,19.0,38.0,1.0,1.0,130.8,1.0,0.0,0.0,1.0,,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.614285714285714,0.0,0.0,8.0,8.0,,13.614285714285714,0.0,12.7,3.7,-1.7
1411,1.0,42.0,1.0,9119.0,not known,1.0,140.0,1.0,3.0,3.0,3.0,2.0,133.6,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
7455,1.0,1.0,1.0,9130.0,1.0,1.0,137.0,1.0,40.0,19.0,2.0,9.0,130.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,14.4,0.0,0.0,6.0,11.0,4.0,14.6,0.0,8.9,1.4,3.51
6231,2.0,39.0,1.0,9991.0,0.0,1.0,160.0,1.0,37.0,37.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,6.0,5.0,11.166666666666666,0.0,15.5,2.8,-4.06
5798,1.0,1.0,4.0,9500.0,1.0,1.0,140.0,1.0,1.0,12.0,3.0,10.0,131.6,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,7.0,8.0,7.0,13.135,0.0,0.0,8.0,9.0,8.0,13.244444444444444,0.0,12.4,0.5,1.79
5426,2.0,39.0,1.0,9147.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,,140.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,5.0,8.0,4.0,12.5,1.0,0.0,5.0,8.0,5.0,11.8,0.0,9.4,-0.8,
3575,1.0,1.0,1.0,9254.0,1.0,1.0,144.0,1.0,19.0,19.0,9.0,9.0,,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,14.166666666666666,0.0,0.0,6.0,10.0,4.0,14.0,0.0,15.5,2.8,
4819,1.0,39.0,1.0,9500.0,1.0,1.0,114.0,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,,,11.0,6.0,12.675,0.0,0.0,8.0,11.0,6.0,12.675,0.0,12.7,3.7,-1.7
7033,1.0,unidentified,1.0,9773.0,1.0,1.0,133.1,1.0,19.0,,7.0,7.0,126.0,not recorded,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,7.0,,13.0,0.0,15.5,2.8,-4.06
2261,1.0,43.0,1.0,9085.0,1.0,1.0,130.0,1.0,19.0,38.0,7.0,7.0,120.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,9.0,4.0,12.0,0.0,0.0,5.0,10.0,5.0,13.428571428571429,1.0,10.8,1.4,1.74
7410,1.0,43.0,2.0,8014.0,0.0,3.0,130.0,1.0,34.0,34.0,0.0,0.0,130.0,0.0,0.0,0.0,1.0,,0.0,31.0,0.0,8.0,12.0,21.0,unidentified,12.333333333333334,0.0,6.0,10.0,13.0,7.0,13.285714285714286,2.0,7.6,2.6,0.32
8335,,1.0,1.0,171.0,1.0,1.0,149.0,1.0,19.0,37.0,9.0,9.0,158.1,1.0,0.0,0.0,1.0,,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
2722,1.0,39.0,1.0,9500.0,1.0,3.0,130.0,1.0,2.0,not known,1.0,1.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,1.0,8.0,8.0,7.0,not recorded,0.0,1.0,,8.0,not known,14.257142857142856,not recorded,12.7,3.7,-1.7
9271,2.0,43.0,1.0,8014.0,0.0,1.0,133.1,1.0,34.0,34.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,0.0,11.0,16.0,16.0,16.0,,0.0,11.0,13.0,13.0,13.0,12.0,0.0,9.4,-0.8,
3900,1.0,1.0,1.0,9085.0,1.0,,not recorded,1.0,3.0,not recorded,2.0,5.0,112.9,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
4450,1.0,17.0,4.0,9500.0,1.0,1.0,135.0,1.0,1.0,1.0,4.0,not recorded,127.0,1.0,0.0,,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.424285714285714,0.0,0.0,8.0,8.0,8.0,13.9375,0.0,11.1,0.6,2.02
3063,1.0,18.0,6.0,9500.0,1.0,,140.0,1.0,3.0,19.0,3.0,8.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,,8.0,7.0,12.414285714285716,0.0,0.0,8.0,,,12.414285714285716,0.0,12.7,3.7,-1.7
3314,,1.0,1.0,9500.0,1.0,not known,129.0,1.0,38.0,38.0,5.0,5.0,120.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,12.744285714285716,0.0,0.0,8.0,8.0,7.0,12.744285714285716,0.0,10.8,not known,1.74
5740,1.0,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,6.0,135.0,unidentified,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,14.266666666666666,0.0,0.0,7.0,7.0,6.0,14.266666666666666,0.0,7.6,2.6,0.32
2378,,1.0,6.0,9853.0,1.0,1.0,136.0,1.0,1.0,19.0,,5.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.0,0.0,7.6,2.6,0.32
6508,1.0,1.0,1.0,9085.0,1.0,1.0,146.0,1.0,1.0,1.0,9.0,7.0,126.0,0.0,0.0,unidentified,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,3.0,12.333333333333334,0.0,0.0,5.0,7.0,4.0,10.25,0.0,7.6,2.6,0.32
4104,1.0,17.0,1.0,9070.0,1.0,1.0,135.0,1.0,19.0,37.0,5.0,9.0,145.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.166666666666666,,16.2,0.3,-0.92
4199,1.0,17.0,2.0,9773.0,1.0,1.0,121.0,1.0,1.0,1.0,5.0,,123.1,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,4.0,14.75,0.0,0.0,,7.0,4.0,12.25,0.0,9.4,-0.8,-3.12
4741,1.0,17.0,4.0,9556.0,1.0,1.0,135.0,1.0,38.0,37.0,not recorded,7.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
4804,1.0,1.0,1.0,9500.0,1.0,1.0,,1.0,19.0,1.0,4.0,4.0,137.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,not recorded,0.0,7.0,10.0,7.0,15.145,0.0,0.0,,8.0,not recorded,15.7425,0.0,15.5,2.8,-4.06
6868,1.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,,37.0,9.0,9.0,120.2,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,7.0,5.0,11.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,7.6,2.6,0.32
6701,1.0,1.0,1.0,8014.0,0.0,1.0,115.0,1.0,not known,38.0,9.0,7.0,115.0,1.0,0.0,0.0,,0.0,0.0,28.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,,5.0,11.0,0.0,9.4,-0.8,-3.12
